pattern_seed,start_kind,start_id,arm,gate_activated,probe_rate,probe_r2,probe_initial_speed,outcome,outcome_pure_id,target_preserved,mixture_escaped,converged,plasticity_exposure,max_weight_deviation,final_weight_deviation,final_state_speed,tail_speed_max
20000,pure,0,frozen,False,0.8116692778213882,0.999992426173747,0.06234177939209566,pure,0,True,False,True,0.0,0.0,0.0,1.1316663619319978e-12,2.4544199089182452e-12
20000,pure,0,always_on,True,0.8116692778213882,0.999992426173747,0.06234177939209566,pure,2,False,False,False,1.0000000000000004,0.4053604206559261,0.0012272508651595803,0.004911976237233037,0.005661518581417532
20000,pure,0,initial_speed_gate,True,0.8116692778213882,0.999992426173747,0.06234177939209566,pure,2,False,False,False,1.0000000000000004,0.4053604206559261,0.0012272508651595803,0.004911976237233037,0.005661518581417532
20000,pure,0,decay_rate_gate,True,0.8116692778213882,0.999992426173747,0.06234177939209566,pure,2,False,False,False,1.0000000000000004,0.4053604206559261,0.0012272508651595803,0.004911976237233037,0.005661518581417532
20000,pure,1,frozen,False,0.9963571809510778,0.9999999999993047,0.0007385319574346037,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20000,pure,1,always_on,True,0.9963571809510778,0.9999999999993047,0.0007385319574346037,pure,2,False,False,False,1.0000000000000004,0.43982175941635954,0.0013315844548561044,0.0026841286681286974,0.0031350916663301703
20000,pure,1,initial_speed_gate,False,0.9963571809510778,0.9999999999993047,0.0007385319574346037,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20000,pure,1,decay_rate_gate,False,0.9963571809510778,0.9999999999993047,0.0007385319574346037,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20000,pure,2,frozen,False,0.5548339125249904,0.9995430192400018,0.23524849011185553,pure,2,True,False,True,0.0,0.0,0.0,4.7908492674990354e-06,6.5418797350757365e-06
20000,pure,2,always_on,True,0.5548339125249904,0.9995430192400018,0.23524849011185553,pure,0,False,False,False,1.0000000000000004,0.4060470964867429,0.0012293298138297381,0.00032374138374323316,0.0003909866257221242
20000,pure,2,initial_speed_gate,True,0.5548339125249904,0.9995430192400018,0.23524849011185553,pure,0,False,False,False,1.0000000000000004,0.4060470964867429,0.0012293298138297381,0.00032374138374323316,0.0003909866257221242
20000,pure,2,decay_rate_gate,True,0.5548339125249904,0.9995430192400018,0.23524849011185553,pure,0,False,False,False,1.0000000000000004,0.4060470964867429,0.0012293298138297381,0.00032374138374323316,0.0003909866257221242
20000,mixture,3,frozen,False,0.5718275821074245,0.9995361925251749,0.23559385183341597,mixture,-1,False,False,True,0.0,0.0,0.0,3.5582196411226458e-06,4.905769176384339e-06
20000,mixture,3,always_on,True,0.5718275821074245,0.9995361925251749,0.23559385183341597,pure,2,False,False,False,1.0000000000000004,0.4029541130499182,0.0012199656371487207,0.003976956659995259,0.004611308073321455
20000,mixture,3,initial_speed_gate,True,0.5718275821074245,0.9995361925251749,0.23559385183341597,pure,2,False,False,False,1.0000000000000004,0.4029541130499182,0.0012199656371487207,0.003976956659995259,0.004611308073321455
