beta,pattern_seed,probe,memory_kind,memory_id,direction_id,rate,r2,initial_speed,final_speed,oracle_margin
8.0,10009,seed_relaxation,pure,0,-1,0.9995433625859085,0.9999999999999999,0.00012197905074121552,2.238209117216913e-06,0.999552484894476
8.0,10009,seed_relaxation,pure,1,-1,0.9998517685704071,1.0,3.690246169482102e-05,6.762930497336924e-07,0.9998502575588917
8.0,10009,seed_relaxation,pure,2,-1,0.9998517685704071,1.0,3.690246169482102e-05,6.762930497336924e-07,0.9998502575588905
8.0,10009,seed_relaxation,mixture,3,-1,0.7860790470892678,0.9999818741941322,0.11381347621665765,0.0052619480591150816,0.3875594099056089
8.0,10009,matched_local_probe,pure,0,0,1.0000095353076042,0.9999999999999999,0.050000454415580396,0.0009157560456057766,0.999552484894476
8.0,10009,matched_local_probe,pure,0,1,1.000019136737868,0.9999999999999999,0.05000094246689694,0.000915729565910986,0.999552484894476
8.0,10009,matched_local_probe,pure,0,2,1.0000268979795925,1.0,0.05000135027423179,0.0009157079792937869,0.999552484894476
8.0,10009,matched_local_probe,pure,0,3,1.0000175730711414,1.0,0.05000088526420827,0.0009157335821939605,0.999552484894476
8.0,10009,matched_local_probe,pure,0,4,0.99996021724857,0.9999999999999991,0.04999804544089223,0.000915890785638314,0.999552484894476
8.0,10009,matched_local_probe,pure,0,5,0.9999955189848302,1.0,0.04999977769165052,0.000915794232346346,0.999552484894476
8.0,10009,matched_local_probe,pure,0,6,0.9998870428946413,0.9999999999999679,0.0499945813414699,0.0009160892994731652,0.999552484894476
8.0,10009,matched_local_probe,pure,0,7,1.000024175165328,0.9999999999999997,0.050001175345420076,0.0009157159708541787,0.999552484894476
8.0,10009,matched_local_probe,pure,1,0,1.000001761809186,1.0,0.05000007890577609,0.0009157772271866835,0.9998502575588917
8.0,10009,matched_local_probe,pure,1,1,1.0000084603806787,1.0,0.05000042724470559,0.0009157586471204689,0.9998502575588917
8.0,10009,matched_local_probe,pure,1,2,1.0000114412107466,1.0,0.0500005699421005,0.0009157505401286505,0.9998502575588917
8.0,10009,matched_local_probe,pure,1,3,1.000001941364084,0.9999999999999999,0.05000007776393828,0.0009157768693702521,0.9998502575588917
8.0,10009,matched_local_probe,pure,1,4,0.9999965822746627,1.0,0.04999982674038246,0.0009157913657364882,0.9998502575588917
8.0,10009,matched_local_probe,pure,1,5,1.0000058814920854,1.0,0.05000029551562149,0.0009157657677141504,0.9998502575588917
8.0,10009,matched_local_probe,pure,1,6,0.999959860846453,0.9999999999999973,0.049998069866589265,0.0009158912145738609,0.9998502575588917
8.0,10009,matched_local_probe,pure,1,7,1.0000081535464442,1.0,0.05000041413436985,0.000915759461191585,0.9998502575588917
8.0,10009,matched_local_probe,pure,2,0,0.9999560487492989,0.9999999999999921,0.049997933796814255,0.0009159009568608164,0.9998502575588905
8.0,10009,matched_local_probe,pure,2,1,1.0000082050274837,0.9999999999999998,0.05000043595135549,0.0009157590746737303,0.9998502575588905
8.0,10009,matched_local_probe,pure,2,2,1.000005153852793,1.0,0.0500002577235349,0.0009157677849138709,0.9998502575588905
8.0,10009,matched_local_probe,pure,2,3,1.0000089659906624,1.0,0.05000045226072426,0.0009157572611328904,0.9998502575588905
8.0,10009,matched_local_probe,pure,2,4,0.9999878911029864,1.0,0.04999939961385,0.0009158151479362091,0.9998502575588905
8.0,10009,matched_local_probe,pure,2,5,0.9999920256817884,1.0,0.04999960437194663,0.0009158038147992364,0.9998502575588905
8.0,10009,matched_local_probe,pure,2,6,0.9999791015574648,0.9999999999999993,0.0499989909924768,0.0009158388885887678,0.9998502575588905
8.0,10009,matched_local_probe,pure,2,7,0.9999993018741278,1.0,0.049999958009628045,0.0009157839551852631,0.9998502575588905
8.0,10009,matched_local_probe,mixture,3,0,0.5771419448485687,0.9956029332809028,0.04400563452081312,0.002318091620371703,0.3875594099056089
8.0,10009,matched_local_probe,mixture,3,1,0.8850752272935767,0.9986191237787165,0.0530529522071204,0.0011218663941145184,0.3875594099056089
8.0,10009,matched_local_probe,mixture,3,2,0.9724701873422235,0.9998440566888125,0.05114088231873209,0.00095304473539442,0.3875594099056089
8.0,10009,matched_local_probe,mixture,3,3,0.8227563078557081,0.9974939913213334,0.05174652920521824,0.0012862816729072894,0.3875594099056089
8.0,10009,matched_local_probe,mixture,3,4,0.814138818310562,0.9984707694616016,0.0514261876422641,0.001342339730044693,0.3875594099056089
8.0,10009,matched_local_probe,mixture,3,5,0.8422807250773798,0.9986502897132862,0.05094056750486375,0.0012602090146470561,0.3875594099056089
8.0,10009,matched_local_probe,mixture,3,6,0.8050833951760037,0.9993216071013936,0.04818062162715059,0.0014372706680781985,0.3875594099056089
8.0,10009,matched_local_probe,mixture,3,7,0.8385154054568107,0.9987754414967769,0.051123418057792344,0.0012822008030723402,0.3875594099056089
8.0,10011,seed_relaxation,pure,0,-1,0.9998517685704069,1.0,3.690246169482102e-05,6.762930497336924e-07,0.9998502575588907
8.0,10011,seed_relaxation,pure,1,-1,0.9995433625859085,0.9999999999999999,0.00012197905074121552,2.238209117216913e-06,0.9995524848944771
8.0,10011,seed_relaxation,pure,2,-1,0.9998517685704071,1.0,3.690246169482102e-05,6.762930497336924e-07,0.9998502575588896
8.0,10011,seed_relaxation,mixture,3,-1,0.7860790470892686,0.9999818741941322,0.11381347621665765,0.0052619480591150816,0.38755940990560933
8.0,10011,matched_local_probe,pure,0,0,1.0000111538374703,1.0,0.05000056223490006,0.0009157512430049872,0.9998502575588907
8.0,10011,matched_local_probe,pure,0,1,1.0000093622008743,1.0,0.05000046125329087,0.0009157563137449221,0.9998502575588907
8.0,10011,matched_local_probe,pure,0,2,0.9999942314441886,1.0,0.04999970350643222,0.0009157979010078046,0.9998502575588907
8.0,10011,matched_local_probe,pure,0,3,1.0000116423618766,1.0,0.05000058679405207,0.0009157498991147331,0.9998502575588907
8.0,10011,matched_local_probe,pure,0,4,0.9999983293359579,1.0,0.049999910972354046,0.0009157866069086273,0.9998502575588907
8.0,10011,matched_local_probe,pure,0,5,1.0000125610252009,0.9999999999999998,0.050000654285605066,0.0009157470974891539,0.9998502575588907
8.0,10011,matched_local_probe,pure,0,6,1.0000159697396631,0.9999999999999997,0.05000082931669361,0.0009157376748013086,0.9998502575588907
8.0,10011,matched_local_probe,pure,0,7,1.0000110217117546,1.0,0.05000055305053348,0.0009157516404017082,0.9998502575588907
8.0,10011,matched_local_probe,pure,1,0,1.000024961140069,1.0,0.05000124341094002,0.0009157134312248781,0.9995524848944771
8.0,10011,matched_local_probe,pure,1,1,1.000039239431688,0.9999999999999997,0.05000193290726511,0.0009156745275191316,0.9995524848944771
8.0,10011,matched_local_probe,pure,1,2,1.0000277095076535,0.9999999999999954,0.050001267559398065,0.0009157073829212285,0.9995524848944771
